id,img_path
TEST_04932,./upscale_test/real_esrgan_synthetic/TEST_04932.jpg
TEST_04933,./upscale_test/real_esrgan_synthetic/TEST_04933.jpg
TEST_04934,./upscale_test/real_esrgan_synthetic/TEST_04934.jpg
TEST_04935,./upscale_test/real_esrgan_synthetic/TEST_04935.jpg
TEST_04936,./upscale_test/real_esrgan_synthetic/TEST_04936.jpg
TEST_04937,./upscale_test/real_esrgan_synthetic/TEST_04937.jpg
TEST_04938,./upscale_test/real_esrgan_synthetic/TEST_04938.jpg
TEST_04939,./upscale_test/real_esrgan_synthetic/TEST_04939.jpg
TEST_04940,./upscale_test/real_esrgan_synthetic/TEST_04940.jpg
TEST_04941,./upscale_test/real_esrgan_synthetic/TEST_04941.jpg
TEST_04942,./upscale_test/real_esrgan_synthetic/TEST_04942.jpg
TEST_04943,./upscale_test/real_esrgan_synthetic/TEST_04943.jpg
TEST_04944,./upscale_test/real_esrgan_synthetic/TEST_04944.jpg
TEST_04945,./upscale_test/real_esrgan_synthetic/TEST_04945.jpg
TEST_04946,./upscale_test/real_esrgan_synthetic/TEST_04946.jpg
TEST_04947,./upscale_test/real_esrgan_synthetic/TEST_04947.jpg
TEST_04948,./upscale_test/real_esrgan_synthetic/TEST_04948.jpg
TEST_04949,./upscale_test/real_esrgan_synthetic/TEST_04949.jpg
TEST_04950,./upscale_test/real_esrgan_synthetic/TEST_04950.jpg
TEST_04951,./upscale_test/real_esrgan_synthetic/TEST_04951.jpg
TEST_04952,./upscale_test/real_esrgan_synthetic/TEST_04952.jpg
TEST_04953,./upscale_test/real_esrgan_synthetic/TEST_04953.jpg
TEST_04954,./upscale_test/real_esrgan_synthetic/TEST_04954.jpg
TEST_04955,./upscale_test/real_esrgan_synthetic/TEST_04955.jpg
TEST_04956,./upscale_test/real_esrgan_synthetic/TEST_04956.jpg
TEST_04957,./upscale_test/real_esrgan_synthetic/TEST_04957.jpg
TEST_04958,./upscale_test/real_esrgan_synthetic/TEST_04958.jpg
TEST_04959,./upscale_test/real_esrgan_synthetic/TEST_04959.jpg
TEST_04960,./upscale_test/real_esrgan_synthetic/TEST_04960.jpg
TEST_04961,./upscale_test/real_esrgan_synthetic/TEST_04961.jpg
TEST_04962,./upscale_test/real_esrgan_synthetic/TEST_04962.jpg
TEST_04963,./upscale_test/real_esrgan_synthetic/TEST_04963.jpg
TEST_04964,./upscale_test/real_esrgan_synthetic/TEST_04964.jpg
TEST_04965,./upscale_test/real_esrgan_synthetic/TEST_04965.jpg
TEST_04966,./upscale_test/real_esrgan_synthetic/TEST_04966.jpg
TEST_04967,./upscale_test/real_esrgan_synthetic/TEST_04967.jpg
TEST_04968,./upscale_test/real_esrgan_synthetic/TEST_04968.jpg
TEST_04969,./upscale_test/real_esrgan_synthetic/TEST_04969.jpg
TEST_04970,./upscale_test/real_esrgan_synthetic/TEST_04970.jpg
TEST_04971,./upscale_test/real_esrgan_synthetic/TEST_04971.jpg
TEST_04972,./upscale_test/real_esrgan_synthetic/TEST_04972.jpg
TEST_04973,./upscale_test/real_esrgan_synthetic/TEST_04973.jpg
TEST_04974,./upscale_test/real_esrgan_synthetic/TEST_04974.jpg
TEST_04975,./upscale_test/real_esrgan_synthetic/TEST_04975.jpg
TEST_04976,./upscale_test/real_esrgan_synthetic/TEST_04976.jpg
TEST_04977,./upscale_test/real_esrgan_synthetic/TEST_04977.jpg
TEST_04978,./upscale_test/real_esrgan_synthetic/TEST_04978.jpg
TEST_04979,./upscale_test/real_esrgan_synthetic/TEST_04979.jpg
TEST_04980,./upscale_test/real_esrgan_synthetic/TEST_04980.jpg
TEST_04981,./upscale_test/real_esrgan_synthetic/TEST_04981.jpg
TEST_04982,./upscale_test/real_esrgan_synthetic/TEST_04982.jpg
TEST_04983,./upscale_test/real_esrgan_synthetic/TEST_04983.jpg
TEST_04984,./upscale_test/real_esrgan_synthetic/TEST_04984.jpg
TEST_04985,./upscale_test/real_esrgan_synthetic/TEST_04985.jpg
TEST_04986,./upscale_test/real_esrgan_synthetic/TEST_04986.jpg
TEST_04987,./upscale_test/real_esrgan_synthetic/TEST_04987.jpg
TEST_04988,./upscale_test/real_esrgan_synthetic/TEST_04988.jpg
TEST_04989,./upscale_test/real_esrgan_synthetic/TEST_04989.jpg
TEST_04990,./upscale_test/real_esrgan_synthetic/TEST_04990.jpg
TEST_04991,./upscale_test/real_esrgan_synthetic/TEST_04991.jpg
TEST_04992,./upscale_test/real_esrgan_synthetic/TEST_04992.jpg
TEST_04993,./upscale_test/real_esrgan_synthetic/TEST_04993.jpg
TEST_04994,./upscale_test/real_esrgan_synthetic/TEST_04994.jpg
TEST_04995,./upscale_test/real_esrgan_synthetic/TEST_04995.jpg
TEST_04996,./upscale_test/real_esrgan_synthetic/TEST_04996.jpg
TEST_04997,./upscale_test/real_esrgan_synthetic/TEST_04997.jpg
TEST_04998,./upscale_test/real_esrgan_synthetic/TEST_04998.jpg
TEST_04999,./upscale_test/real_esrgan_synthetic/TEST_04999.jpg
TEST_05000,./upscale_test/real_esrgan_synthetic/TEST_05000.jpg
TEST_05001,./upscale_test/real_esrgan_synthetic/TEST_05001.jpg
TEST_05002,./upscale_test/real_esrgan_synthetic/TEST_05002.jpg
TEST_05003,./upscale_test/real_esrgan_synthetic/TEST_05003.jpg
TEST_05004,./upscale_test/real_esrgan_synthetic/TEST_05004.jpg
TEST_05005,./upscale_test/real_esrgan_synthetic/TEST_05005.jpg
TEST_05006,./upscale_test/real_esrgan_synthetic/TEST_05006.jpg
TEST_05007,./upscale_test/real_esrgan_synthetic/TEST_05007.jpg
TEST_05008,./upscale_test/real_esrgan_synthetic/TEST_05008.jpg
TEST_05009,./upscale_test/real_esrgan_synthetic/TEST_05009.jpg
TEST_05010,./upscale_test/real_esrgan_synthetic/TEST_05010.jpg
TEST_05011,./upscale_test/real_esrgan_synthetic/TEST_05011.jpg
TEST_05012,./upscale_test/real_esrgan_synthetic/TEST_05012.jpg
TEST_05013,./upscale_test/real_esrgan_synthetic/TEST_05013.jpg
TEST_05014,./upscale_test/real_esrgan_synthetic/TEST_05014.jpg
TEST_05015,./upscale_test/real_esrgan_synthetic/TEST_05015.jpg
TEST_05016,./upscale_test/real_esrgan_synthetic/TEST_05016.jpg
TEST_05017,./upscale_test/real_esrgan_synthetic/TEST_05017.jpg
TEST_05018,./upscale_test/real_esrgan_synthetic/TEST_05018.jpg
TEST_05019,./upscale_test/real_esrgan_synthetic/TEST_05019.jpg
TEST_05020,./upscale_test/real_esrgan_synthetic/TEST_05020.jpg
TEST_05021,./upscale_test/real_esrgan_synthetic/TEST_05021.jpg
TEST_05022,./upscale_test/real_esrgan_synthetic/TEST_05022.jpg
TEST_05023,./upscale_test/real_esrgan_synthetic/TEST_05023.jpg
TEST_05024,./upscale_test/real_esrgan_synthetic/TEST_05024.jpg
TEST_05025,./upscale_test/real_esrgan_synthetic/TEST_05025.jpg
TEST_05026,./upscale_test/real_esrgan_synthetic/TEST_05026.jpg
TEST_05027,./upscale_test/real_esrgan_synthetic/TEST_05027.jpg
TEST_05028,./upscale_test/real_esrgan_synthetic/TEST_05028.jpg
TEST_05029,./upscale_test/real_esrgan_synthetic/TEST_05029.jpg
TEST_05030,./upscale_test/real_esrgan_synthetic/TEST_05030.jpg
TEST_05031,./upscale_test/real_esrgan_synthetic/TEST_05031.jpg
TEST_05032,./upscale_test/real_esrgan_synthetic/TEST_05032.jpg
TEST_05033,./upscale_test/real_esrgan_synthetic/TEST_05033.jpg
TEST_05034,./upscale_test/real_esrgan_synthetic/TEST_05034.jpg
TEST_05035,./upscale_test/real_esrgan_synthetic/TEST_05035.jpg
TEST_05036,./upscale_test/real_esrgan_synthetic/TEST_05036.jpg
TEST_05037,./upscale_test/real_esrgan_synthetic/TEST_05037.jpg
TEST_05038,./upscale_test/real_esrgan_synthetic/TEST_05038.jpg
TEST_05039,./upscale_test/real_esrgan_synthetic/TEST_05039.jpg
TEST_05040,./upscale_test/real_esrgan_synthetic/TEST_05040.jpg
TEST_05041,./upscale_test/real_esrgan_synthetic/TEST_05041.jpg
TEST_05042,./upscale_test/real_esrgan_synthetic/TEST_05042.jpg
TEST_05043,./upscale_test/real_esrgan_synthetic/TEST_05043.jpg
TEST_05044,./upscale_test/real_esrgan_synthetic/TEST_05044.jpg
TEST_05045,./upscale_test/real_esrgan_synthetic/TEST_05045.jpg
TEST_05046,./upscale_test/real_esrgan_synthetic/TEST_05046.jpg
TEST_05047,./upscale_test/real_esrgan_synthetic/TEST_05047.jpg
TEST_05048,./upscale_test/real_esrgan_synthetic/TEST_05048.jpg
TEST_05049,./upscale_test/real_esrgan_synthetic/TEST_05049.jpg
TEST_05050,./upscale_test/real_esrgan_synthetic/TEST_05050.jpg
TEST_05051,./upscale_test/real_esrgan_synthetic/TEST_05051.jpg
TEST_05052,./upscale_test/real_esrgan_synthetic/TEST_05052.jpg
TEST_05053,./upscale_test/real_esrgan_synthetic/TEST_05053.jpg
TEST_05054,./upscale_test/real_esrgan_synthetic/TEST_05054.jpg
TEST_05055,./upscale_test/real_esrgan_synthetic/TEST_05055.jpg
TEST_05056,./upscale_test/real_esrgan_synthetic/TEST_05056.jpg
TEST_05057,./upscale_test/real_esrgan_synthetic/TEST_05057.jpg
TEST_05058,./upscale_test/real_esrgan_synthetic/TEST_05058.jpg
TEST_05059,./upscale_test/real_esrgan_synthetic/TEST_05059.jpg
TEST_05060,./upscale_test/real_esrgan_synthetic/TEST_05060.jpg
TEST_05061,./upscale_test/real_esrgan_synthetic/TEST_05061.jpg
TEST_05062,./upscale_test/real_esrgan_synthetic/TEST_05062.jpg
TEST_05063,./upscale_test/real_esrgan_synthetic/TEST_05063.jpg
TEST_05064,./upscale_test/real_esrgan_synthetic/TEST_05064.jpg
TEST_05065,./upscale_test/real_esrgan_synthetic/TEST_05065.jpg
TEST_05066,./upscale_test/real_esrgan_synthetic/TEST_05066.jpg
TEST_05067,./upscale_test/real_esrgan_synthetic/TEST_05067.jpg
TEST_05068,./upscale_test/real_esrgan_synthetic/TEST_05068.jpg
TEST_05069,./upscale_test/real_esrgan_synthetic/TEST_05069.jpg
TEST_05070,./upscale_test/real_esrgan_synthetic/TEST_05070.jpg
TEST_05071,./upscale_test/real_esrgan_synthetic/TEST_05071.jpg
TEST_05072,./upscale_test/real_esrgan_synthetic/TEST_05072.jpg
TEST_05073,./upscale_test/real_esrgan_synthetic/TEST_05073.jpg
TEST_05074,./upscale_test/real_esrgan_synthetic/TEST_05074.jpg
TEST_05075,./upscale_test/real_esrgan_synthetic/TEST_05075.jpg
TEST_05076,./upscale_test/real_esrgan_synthetic/TEST_05076.jpg
TEST_05077,./upscale_test/real_esrgan_synthetic/TEST_05077.jpg
TEST_05078,./upscale_test/real_esrgan_synthetic/TEST_05078.jpg
TEST_05079,./upscale_test/real_esrgan_synthetic/TEST_05079.jpg
TEST_05080,./upscale_test/real_esrgan_synthetic/TEST_05080.jpg
TEST_05081,./upscale_test/real_esrgan_synthetic/TEST_05081.jpg
TEST_05082,./upscale_test/real_esrgan_synthetic/TEST_05082.jpg
TEST_05083,./upscale_test/real_esrgan_synthetic/TEST_05083.jpg
TEST_05084,./upscale_test/real_esrgan_synthetic/TEST_05084.jpg
TEST_05085,./upscale_test/real_esrgan_synthetic/TEST_05085.jpg
TEST_05086,./upscale_test/real_esrgan_synthetic/TEST_05086.jpg
TEST_05087,./upscale_test/real_esrgan_synthetic/TEST_05087.jpg
TEST_05088,./upscale_test/real_esrgan_synthetic/TEST_05088.jpg
TEST_05089,./upscale_test/real_esrgan_synthetic/TEST_05089.jpg
TEST_05090,./upscale_test/real_esrgan_synthetic/TEST_05090.jpg
TEST_05091,./upscale_test/real_esrgan_synthetic/TEST_05091.jpg
TEST_05092,./upscale_test/real_esrgan_synthetic/TEST_05092.jpg
TEST_05093,./upscale_test/real_esrgan_synthetic/TEST_05093.jpg
TEST_05094,./upscale_test/real_esrgan_synthetic/TEST_05094.jpg
TEST_05095,./upscale_test/real_esrgan_synthetic/TEST_05095.jpg
TEST_05096,./upscale_test/real_esrgan_synthetic/TEST_05096.jpg
TEST_05097,./upscale_test/real_esrgan_synthetic/TEST_05097.jpg
TEST_05098,./upscale_test/real_esrgan_synthetic/TEST_05098.jpg
TEST_05099,./upscale_test/real_esrgan_synthetic/TEST_05099.jpg
TEST_05100,./upscale_test/real_esrgan_synthetic/TEST_05100.jpg
TEST_05101,./upscale_test/real_esrgan_synthetic/TEST_05101.jpg
TEST_05102,./upscale_test/real_esrgan_synthetic/TEST_05102.jpg
TEST_05103,./upscale_test/real_esrgan_synthetic/TEST_05103.jpg
TEST_05104,./upscale_test/real_esrgan_synthetic/TEST_05104.jpg
TEST_05105,./upscale_test/real_esrgan_synthetic/TEST_05105.jpg
TEST_05106,./upscale_test/real_esrgan_synthetic/TEST_05106.jpg
TEST_05107,./upscale_test/real_esrgan_synthetic/TEST_05107.jpg
TEST_05108,./upscale_test/real_esrgan_synthetic/TEST_05108.jpg
TEST_05109,./upscale_test/real_esrgan_synthetic/TEST_05109.jpg
TEST_05110,./upscale_test/real_esrgan_synthetic/TEST_05110.jpg
TEST_05111,./upscale_test/real_esrgan_synthetic/TEST_05111.jpg
TEST_05112,./upscale_test/real_esrgan_synthetic/TEST_05112.jpg
TEST_05113,./upscale_test/real_esrgan_synthetic/TEST_05113.jpg
TEST_05114,./upscale_test/real_esrgan_synthetic/TEST_05114.jpg
TEST_05115,./upscale_test/real_esrgan_synthetic/TEST_05115.jpg
TEST_05116,./upscale_test/real_esrgan_synthetic/TEST_05116.jpg
TEST_05117,./upscale_test/real_esrgan_synthetic/TEST_05117.jpg
TEST_05118,./upscale_test/real_esrgan_synthetic/TEST_05118.jpg
TEST_05119,./upscale_test/real_esrgan_synthetic/TEST_05119.jpg
TEST_05120,./upscale_test/real_esrgan_synthetic/TEST_05120.jpg
TEST_05121,./upscale_test/real_esrgan_synthetic/TEST_05121.jpg
TEST_05122,./upscale_test/real_esrgan_synthetic/TEST_05122.jpg
TEST_05123,./upscale_test/real_esrgan_synthetic/TEST_05123.jpg
TEST_05124,./upscale_test/real_esrgan_synthetic/TEST_05124.jpg
TEST_05125,./upscale_test/real_esrgan_synthetic/TEST_05125.jpg
TEST_05126,./upscale_test/real_esrgan_synthetic/TEST_05126.jpg
TEST_05127,./upscale_test/real_esrgan_synthetic/TEST_05127.jpg
TEST_05128,./upscale_test/real_esrgan_synthetic/TEST_05128.jpg
TEST_05129,./upscale_test/real_esrgan_synthetic/TEST_05129.jpg
TEST_05130,./upscale_test/real_esrgan_synthetic/TEST_05130.jpg
TEST_05131,./upscale_test/real_esrgan_synthetic/TEST_05131.jpg
TEST_05132,./upscale_test/real_esrgan_synthetic/TEST_05132.jpg
TEST_05133,./upscale_test/real_esrgan_synthetic/TEST_05133.jpg
TEST_05134,./upscale_test/real_esrgan_synthetic/TEST_05134.jpg
TEST_05135,./upscale_test/real_esrgan_synthetic/TEST_05135.jpg
TEST_05136,./upscale_test/real_esrgan_synthetic/TEST_05136.jpg
TEST_05137,./upscale_test/real_esrgan_synthetic/TEST_05137.jpg
TEST_05138,./upscale_test/real_esrgan_synthetic/TEST_05138.jpg
TEST_05139,./upscale_test/real_esrgan_synthetic/TEST_05139.jpg
TEST_05140,./upscale_test/real_esrgan_synthetic/TEST_05140.jpg
TEST_05141,./upscale_test/real_esrgan_synthetic/TEST_05141.jpg
TEST_05142,./upscale_test/real_esrgan_synthetic/TEST_05142.jpg
TEST_05143,./upscale_test/real_esrgan_synthetic/TEST_05143.jpg
TEST_05144,./upscale_test/real_esrgan_synthetic/TEST_05144.jpg
TEST_05145,./upscale_test/real_esrgan_synthetic/TEST_05145.jpg
TEST_05146,./upscale_test/real_esrgan_synthetic/TEST_05146.jpg
TEST_05147,./upscale_test/real_esrgan_synthetic/TEST_05147.jpg
TEST_05148,./upscale_test/real_esrgan_synthetic/TEST_05148.jpg
TEST_05149,./upscale_test/real_esrgan_synthetic/TEST_05149.jpg
TEST_05150,./upscale_test/real_esrgan_synthetic/TEST_05150.jpg
TEST_05151,./upscale_test/real_esrgan_synthetic/TEST_05151.jpg
TEST_05152,./upscale_test/real_esrgan_synthetic/TEST_05152.jpg
TEST_05153,./upscale_test/real_esrgan_synthetic/TEST_05153.jpg
TEST_05154,./upscale_test/real_esrgan_synthetic/TEST_05154.jpg
TEST_05155,./upscale_test/real_esrgan_synthetic/TEST_05155.jpg
TEST_05156,./upscale_test/real_esrgan_synthetic/TEST_05156.jpg
TEST_05157,./upscale_test/real_esrgan_synthetic/TEST_05157.jpg
TEST_05158,./upscale_test/real_esrgan_synthetic/TEST_05158.jpg
TEST_05159,./upscale_test/real_esrgan_synthetic/TEST_05159.jpg
TEST_05160,./upscale_test/real_esrgan_synthetic/TEST_05160.jpg
TEST_05161,./upscale_test/real_esrgan_synthetic/TEST_05161.jpg
TEST_05162,./upscale_test/real_esrgan_synthetic/TEST_05162.jpg
TEST_05163,./upscale_test/real_esrgan_synthetic/TEST_05163.jpg
TEST_05164,./upscale_test/real_esrgan_synthetic/TEST_05164.jpg
TEST_05165,./upscale_test/real_esrgan_synthetic/TEST_05165.jpg
TEST_05166,./upscale_test/real_esrgan_synthetic/TEST_05166.jpg
TEST_05167,./upscale_test/real_esrgan_synthetic/TEST_05167.jpg
TEST_05168,./upscale_test/real_esrgan_synthetic/TEST_05168.jpg
TEST_05169,./upscale_test/real_esrgan_synthetic/TEST_05169.jpg
TEST_05170,./upscale_test/real_esrgan_synthetic/TEST_05170.jpg
TEST_05171,./upscale_test/real_esrgan_synthetic/TEST_05171.jpg
TEST_05172,./upscale_test/real_esrgan_synthetic/TEST_05172.jpg
TEST_05173,./upscale_test/real_esrgan_synthetic/TEST_05173.jpg
TEST_05174,./upscale_test/real_esrgan_synthetic/TEST_05174.jpg
TEST_05175,./upscale_test/real_esrgan_synthetic/TEST_05175.jpg
TEST_05176,./upscale_test/real_esrgan_synthetic/TEST_05176.jpg
TEST_05177,./upscale_test/real_esrgan_synthetic/TEST_05177.jpg
TEST_05178,./upscale_test/real_esrgan_synthetic/TEST_05178.jpg
TEST_05179,./upscale_test/real_esrgan_synthetic/TEST_05179.jpg
TEST_05180,./upscale_test/real_esrgan_synthetic/TEST_05180.jpg
TEST_05181,./upscale_test/real_esrgan_synthetic/TEST_05181.jpg
TEST_05182,./upscale_test/real_esrgan_synthetic/TEST_05182.jpg
TEST_05183,./upscale_test/real_esrgan_synthetic/TEST_05183.jpg
TEST_05184,./upscale_test/real_esrgan_synthetic/TEST_05184.jpg
TEST_05185,./upscale_test/real_esrgan_synthetic/TEST_05185.jpg
TEST_05186,./upscale_test/real_esrgan_synthetic/TEST_05186.jpg
TEST_05187,./upscale_test/real_esrgan_synthetic/TEST_05187.jpg
TEST_05188,./upscale_test/real_esrgan_synthetic/TEST_05188.jpg
TEST_05189,./upscale_test/real_esrgan_synthetic/TEST_05189.jpg
TEST_05190,./upscale_test/real_esrgan_synthetic/TEST_05190.jpg
TEST_05191,./upscale_test/real_esrgan_synthetic/TEST_05191.jpg
TEST_05192,./upscale_test/real_esrgan_synthetic/TEST_05192.jpg
TEST_05193,./upscale_test/real_esrgan_synthetic/TEST_05193.jpg
TEST_05194,./upscale_test/real_esrgan_synthetic/TEST_05194.jpg
TEST_05195,./upscale_test/real_esrgan_synthetic/TEST_05195.jpg
TEST_05196,./upscale_test/real_esrgan_synthetic/TEST_05196.jpg
TEST_05197,./upscale_test/real_esrgan_synthetic/TEST_05197.jpg
TEST_05198,./upscale_test/real_esrgan_synthetic/TEST_05198.jpg
TEST_05199,./upscale_test/real_esrgan_synthetic/TEST_05199.jpg
TEST_05200,./upscale_test/real_esrgan_synthetic/TEST_05200.jpg
TEST_05201,./upscale_test/real_esrgan_synthetic/TEST_05201.jpg
TEST_05202,./upscale_test/real_esrgan_synthetic/TEST_05202.jpg
TEST_05203,./upscale_test/real_esrgan_synthetic/TEST_05203.jpg
TEST_05204,./upscale_test/real_esrgan_synthetic/TEST_05204.jpg
TEST_05205,./upscale_test/real_esrgan_synthetic/TEST_05205.jpg
TEST_05206,./upscale_test/real_esrgan_synthetic/TEST_05206.jpg
TEST_05207,./upscale_test/real_esrgan_synthetic/TEST_05207.jpg
TEST_05208,./upscale_test/real_esrgan_synthetic/TEST_05208.jpg
TEST_05209,./upscale_test/real_esrgan_synthetic/TEST_05209.jpg
TEST_05210,./upscale_test/real_esrgan_synthetic/TEST_05210.jpg
TEST_05211,./upscale_test/real_esrgan_synthetic/TEST_05211.jpg
TEST_05212,./upscale_test/real_esrgan_synthetic/TEST_05212.jpg
TEST_05213,./upscale_test/real_esrgan_synthetic/TEST_05213.jpg
TEST_05214,./upscale_test/real_esrgan_synthetic/TEST_05214.jpg
TEST_05215,./upscale_test/real_esrgan_synthetic/TEST_05215.jpg
TEST_05216,./upscale_test/real_esrgan_synthetic/TEST_05216.jpg
TEST_05217,./upscale_test/real_esrgan_synthetic/TEST_05217.jpg
TEST_05218,./upscale_test/real_esrgan_synthetic/TEST_05218.jpg
TEST_05219,./upscale_test/real_esrgan_synthetic/TEST_05219.jpg
TEST_05220,./upscale_test/real_esrgan_synthetic/TEST_05220.jpg
TEST_05221,./upscale_test/real_esrgan_synthetic/TEST_05221.jpg
TEST_05222,./upscale_test/real_esrgan_synthetic/TEST_05222.jpg
TEST_05223,./upscale_test/real_esrgan_synthetic/TEST_05223.jpg
TEST_05224,./upscale_test/real_esrgan_synthetic/TEST_05224.jpg
TEST_05225,./upscale_test/real_esrgan_synthetic/TEST_05225.jpg
TEST_05226,./upscale_test/real_esrgan_synthetic/TEST_05226.jpg
TEST_05227,./upscale_test/real_esrgan_synthetic/TEST_05227.jpg
TEST_05228,./upscale_test/real_esrgan_synthetic/TEST_05228.jpg
TEST_05229,./upscale_test/real_esrgan_synthetic/TEST_05229.jpg
TEST_05230,./upscale_test/real_esrgan_synthetic/TEST_05230.jpg
TEST_05231,./upscale_test/real_esrgan_synthetic/TEST_05231.jpg
TEST_05232,./upscale_test/real_esrgan_synthetic/TEST_05232.jpg
TEST_05233,./upscale_test/real_esrgan_synthetic/TEST_05233.jpg
TEST_05234,./upscale_test/real_esrgan_synthetic/TEST_05234.jpg
TEST_05235,./upscale_test/real_esrgan_synthetic/TEST_05235.jpg
TEST_05236,./upscale_test/real_esrgan_synthetic/TEST_05236.jpg
TEST_05237,./upscale_test/real_esrgan_synthetic/TEST_05237.jpg
TEST_05238,./upscale_test/real_esrgan_synthetic/TEST_05238.jpg
TEST_05239,./upscale_test/real_esrgan_synthetic/TEST_05239.jpg
TEST_05240,./upscale_test/real_esrgan_synthetic/TEST_05240.jpg
TEST_05241,./upscale_test/real_esrgan_synthetic/TEST_05241.jpg
TEST_05242,./upscale_test/real_esrgan_synthetic/TEST_05242.jpg
TEST_05243,./upscale_test/real_esrgan_synthetic/TEST_05243.jpg
TEST_05244,./upscale_test/real_esrgan_synthetic/TEST_05244.jpg
TEST_05245,./upscale_test/real_esrgan_synthetic/TEST_05245.jpg
TEST_05246,./upscale_test/real_esrgan_synthetic/TEST_05246.jpg
TEST_05247,./upscale_test/real_esrgan_synthetic/TEST_05247.jpg
TEST_05248,./upscale_test/real_esrgan_synthetic/TEST_05248.jpg
TEST_05249,./upscale_test/real_esrgan_synthetic/TEST_05249.jpg
TEST_05250,./upscale_test/real_esrgan_synthetic/TEST_05250.jpg
TEST_05251,./upscale_test/real_esrgan_synthetic/TEST_05251.jpg
TEST_05252,./upscale_test/real_esrgan_synthetic/TEST_05252.jpg
TEST_05253,./upscale_test/real_esrgan_synthetic/TEST_05253.jpg
TEST_05254,./upscale_test/real_esrgan_synthetic/TEST_05254.jpg
TEST_05255,./upscale_test/real_esrgan_synthetic/TEST_05255.jpg
TEST_05256,./upscale_test/real_esrgan_synthetic/TEST_05256.jpg
TEST_05257,./upscale_test/real_esrgan_synthetic/TEST_05257.jpg
TEST_05258,./upscale_test/real_esrgan_synthetic/TEST_05258.jpg
TEST_05259,./upscale_test/real_esrgan_synthetic/TEST_05259.jpg
TEST_05260,./upscale_test/real_esrgan_synthetic/TEST_05260.jpg
TEST_05261,./upscale_test/real_esrgan_synthetic/TEST_05261.jpg
TEST_05262,./upscale_test/real_esrgan_synthetic/TEST_05262.jpg
TEST_05263,./upscale_test/real_esrgan_synthetic/TEST_05263.jpg
TEST_05264,./upscale_test/real_esrgan_synthetic/TEST_05264.jpg
TEST_05265,./upscale_test/real_esrgan_synthetic/TEST_05265.jpg
TEST_05266,./upscale_test/real_esrgan_synthetic/TEST_05266.jpg
TEST_05267,./upscale_test/real_esrgan_synthetic/TEST_05267.jpg
TEST_05268,./upscale_test/real_esrgan_synthetic/TEST_05268.jpg
TEST_05269,./upscale_test/real_esrgan_synthetic/TEST_05269.jpg
TEST_05270,./upscale_test/real_esrgan_synthetic/TEST_05270.jpg
TEST_05271,./upscale_test/real_esrgan_synthetic/TEST_05271.jpg
TEST_05272,./upscale_test/real_esrgan_synthetic/TEST_05272.jpg
TEST_05273,./upscale_test/real_esrgan_synthetic/TEST_05273.jpg
TEST_05274,./upscale_test/real_esrgan_synthetic/TEST_05274.jpg
TEST_05275,./upscale_test/real_esrgan_synthetic/TEST_05275.jpg
TEST_05276,./upscale_test/real_esrgan_synthetic/TEST_05276.jpg
TEST_05277,./upscale_test/real_esrgan_synthetic/TEST_05277.jpg
TEST_05278,./upscale_test/real_esrgan_synthetic/TEST_05278.jpg
TEST_05279,./upscale_test/real_esrgan_synthetic/TEST_05279.jpg
TEST_05280,./upscale_test/real_esrgan_synthetic/TEST_05280.jpg
TEST_05281,./upscale_test/real_esrgan_synthetic/TEST_05281.jpg
TEST_05282,./upscale_test/real_esrgan_synthetic/TEST_05282.jpg
TEST_05283,./upscale_test/real_esrgan_synthetic/TEST_05283.jpg
TEST_05284,./upscale_test/real_esrgan_synthetic/TEST_05284.jpg
TEST_05285,./upscale_test/real_esrgan_synthetic/TEST_05285.jpg
TEST_05286,./upscale_test/real_esrgan_synthetic/TEST_05286.jpg
TEST_05287,./upscale_test/real_esrgan_synthetic/TEST_05287.jpg
TEST_05288,./upscale_test/real_esrgan_synthetic/TEST_05288.jpg
TEST_05289,./upscale_test/real_esrgan_synthetic/TEST_05289.jpg
TEST_05290,./upscale_test/real_esrgan_synthetic/TEST_05290.jpg
TEST_05291,./upscale_test/real_esrgan_synthetic/TEST_05291.jpg
TEST_05292,./upscale_test/real_esrgan_synthetic/TEST_05292.jpg
TEST_05293,./upscale_test/real_esrgan_synthetic/TEST_05293.jpg
TEST_05294,./upscale_test/real_esrgan_synthetic/TEST_05294.jpg
TEST_05295,./upscale_test/real_esrgan_synthetic/TEST_05295.jpg
TEST_05296,./upscale_test/real_esrgan_synthetic/TEST_05296.jpg
TEST_05297,./upscale_test/real_esrgan_synthetic/TEST_05297.jpg
TEST_05298,./upscale_test/real_esrgan_synthetic/TEST_05298.jpg
TEST_05299,./upscale_test/real_esrgan_synthetic/TEST_05299.jpg
TEST_05300,./upscale_test/real_esrgan_synthetic/TEST_05300.jpg
TEST_05301,./upscale_test/real_esrgan_synthetic/TEST_05301.jpg
TEST_05302,./upscale_test/real_esrgan_synthetic/TEST_05302.jpg
TEST_05303,./upscale_test/real_esrgan_synthetic/TEST_05303.jpg
TEST_05304,./upscale_test/real_esrgan_synthetic/TEST_05304.jpg
TEST_05305,./upscale_test/real_esrgan_synthetic/TEST_05305.jpg
TEST_05306,./upscale_test/real_esrgan_synthetic/TEST_05306.jpg
TEST_05307,./upscale_test/real_esrgan_synthetic/TEST_05307.jpg
TEST_05308,./upscale_test/real_esrgan_synthetic/TEST_05308.jpg
TEST_05309,./upscale_test/real_esrgan_synthetic/TEST_05309.jpg
